user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
104267,2,3,428,0
15623,304,3,1838,0
33943,704,2,124,3
22639,1,3,23,3
9313,2840,3,304,3
1259,1144,0,562,2
52370,452,0,58,3
64906,17,3,824,3
1798,3432,2,224,3
61379,264,0,139,0
18179,8,3,1,3
20454,166,3,4893,0
61182,488,2,10,2
42500,225,3,994,3
1343,237,3,8,2
32259,234,3,951,2
66354,21,3,17,2
2245,36,0,35,1
92768,334,0,255,0
29113,168,3,279,2
107964,8,3,73,0
99650,172,0,1212,2
80902,303,3,2064,3
91158,467,0,977,3
9162,73,2,208,3
44548,1280,0,2017,0
94655,1,0,2,3
73772,203,3,351,0
72551,99,0,4849,3
13176,4938,3,3565,3
15564,906,0,323,0
45272,9,0,58,3
6859,73,3,17,3
38698,237,3,79,0
33927,687,0,2003,0
72827,1556,3,73,0
43535,964,0,2570,0
85365,225,3,1267,3
53199,2731,0,332,0
64022,179,3,1278,3
79481,86,3,432,3
10673,203,0,613,3
84816,96,3,10,0
72628,383,3,7,3
35041,23,3,57,3
39149,252,0,4,0
25894,0,0,447,0
28067,101,3,17,3
105514,522,3,157,3
11813,948,0,95,0
89618,4098,3,57,3
16116,2620,3,9,3
13952,1080,3,1425,2
37310,179,3,195,0
49533,17,0,23,0
22139,877,0,161,0
29652,73,2,332,3
48650,24,2,134,3
43843,724,0,1067,0
94136,124,3,47,3
88876,95,2,88,0
79728,130,3,73,3
73907,17,3,0,3
82897,759,3,73,3
11659,396,0,684,0
24686,2752,0,1181,3
76480,631,0,104,3
62393,3017,3,1152,3
3312,126,0,8,3
25028,248,0,207,3
38551,1303,3,3231,3
36782,4033,0,237,3
33847,4866,3,4743,3
57726,2,0,168,0
33741,1906,3,121,0
93006,510,0,8,2
22111,1175,3,198,3
72113,744,0,66,3
44094,142,3,101,3
65362,549,3,66,0
86447,8,3,73,3
96446,125,3,8,3
50040,157,0,437,3
21653,265,0,244,3
1496,8,0,325,0
15647,680,3,898,3
71325,1620,0,17,3
39351,348,3,331,0
96350,1262,2,702,3
97506,57,0,207,0
45716,2,3,232,0
26771,182,0,200,3
38705,51,3,96,3
88428,700,3,277,0
29602,1491,0,503,0
93892,4547,0,4,0
94897,60,3,1320,3
27620,57,3,254,3
9453,931,2,438,2
107707,73,3,14,3
45394,1491,0,80,3
34027,578,2,61,2
19436,51,0,203,3
76693,873,3,279,3
80423,3272,3,804,2
57443,205,3,243,3
59410,3931,3,139,3
80086,376,3,129,3
91039,2,3,125,2
48792,73,2,101,3
93446,208,1,1504,0
53668,1456,0,4616,3
48486,9,0,1919,0
41630,787,3,18,3
1481,77,3,1254,2
30366,739,3,323,3
23313,116,0,629,3
73008,718,3,404,3
67816,702,0,157,2
93214,2,3,58,0
100162,379,0,122,0
18815,347,3,369,0
61157,1,3,128,0
107448,348,3,5102,1
23651,36,0,23,0
7880,73,0,8,3
85626,5988,3,4129,1
71341,93,0,2404,0
68525,1083,2,123,3
91293,0,3,437,0
50553,2708,0,4505,0
29645,8,3,17,2
43319,121,3,1060,0
72548,396,0,2,3
81438,128,3,304,3
105553,8,0,17,3
46747,571,0,77,0
55528,105,3,570,3
6678,380,3,279,3
90305,5991,2,1672,3
89563,614,3,2863,3
84674,1474,3,1,3
79657,5838,3,1663,0
90273,1156,3,97,0
53740,77,3,1,3
66036,1,3,73,2
104674,2015,3,331,3
32395,80,3,5745,0
96626,14,3,173,0
94622,101,3,279,3
12280,2592,0,384,3
29927,58,3,36,0
10914,2,3,124,3
101187,1153,3,73,3
97308,237,3,17,3
107424,121,0,96,0
97908,2799,0,128,2
33451,66,0,8,3
99383,8,3,901,2
57142,1313,3,57,0
13399,1,3,73,2
61441,301,0,5346,0
76783,562,3,671,0
106140,8,3,717,0
2958,8,3,35,3
55264,1595,3,53,0
26202,303,3,2,3
13466,35,3,10,3
38338,1293,0,304,0
72279,237,3,44,3
93449,422,3,7,2
96883,14,0,4562,3
64667,206,0,189,0
16267,278,3,971,3
64731,2033,3,57,0
77570,584,0,226,0
62747,25,3,5789,0
43370,2999,3,134,3
23306,323,3,213,0
20164,1861,0,4374,0
10804,208,0,23,3
22885,1302,3,996,3
25847,8,3,522,0
69084,123,0,1001,0
3233,242,3,17,3
103717,873,0,620,3
11229,744,3,1,3
46311,488,3,621,3
8124,23,3,73,3
8261,60,3,207,3
35975,17,3,8,3
55143,272,3,2203,0
71191,2039,3,35,3
100172,8,3,351,3
68412,279,3,873,3
13007,473,0,477,3
95384,88,2,52,0
63747,28,3,4,0
36975,57,2,8,2
81784,840,2,753,0
78114,875,0,5286,0
61587,3990,3,837,3
73665,1631,0,134,3
38048,399,3,207,3
90171,8,3,700,3
79816,73,2,279,3
78201,4993,3,2852,0
4078,334,0,35,2
46619,14,0,329,3
83469,169,0,2,3
32554,258,3,977,0
18876,182,0,73,2
98925,36,0,2182,3
13996,595,3,3190,0
59697,2,2,522,2
83066,1195,0,1415,3
5810,2,2,147,3
102114,256,0,577,3
102901,1666,3,66,2
2625,123,3,543,0
41079,3069,0,10,3
88056,2466,2,129,3
25452,8,3,2,3
66959,142,3,10,2
92447,297,3,7,3
13613,2027,3,1683,3
49140,44,3,161,0
5215,865,0,57,3
31660,4678,3,883,0
41446,584,0,213,3
61972,25,2,23,2
33874,0,3,279,3
99155,9,0,584,0
34259,169,3,3014,3
13826,3965,3,230,2
91010,23,3,121,0
73578,86,0,4,0
50227,427,2,396,2
98385,57,0,121,3
107416,108,2,207,3
101118,23,0,14,0
102453,20,3,1597,3
48649,2,3,620,3
34149,7,0,168,0
35153,1028,2,96,3
95087,33,2,207,0
23807,1279,0,165,3
87858,225,3,5396,0
19770,25,0,4711,0
56069,3402,3,1662,0
89836,1776,0,57,0
2934,121,3,73,2
73463,58,3,1593,1
365,956,3,3,0
16073,2,2,130,2
103569,383,0,1167,0
53497,710,2,73,3
85258,3,0,279,3
77895,2853,3,2425,0
102115,122,3,438,3
53254,87,3,377,0
78155,775,3,23,3
37878,23,0,57,0
44080,5472,0,77,3
74701,2278,0,348,1
27582,101,0,205,0
47968,898,2,983,3
67056,8,2,124,3
43658,244,3,134,0
106985,279,0,101,3
81745,169,0,784,0
35762,2,3,383,0
103886,186,0,248,0
88701,1,3,587,0
52839,888,0,510,3
58188,136,0,57,0
15460,3196,0,3177,3
34527,10,0,673,0
49764,58,3,848,0
1903,767,2,45,3
45512,134,3,852,0
34830,1556,3,3533,3
87841,447,3,59,3
57832,10,2,33,2
89586,61,3,244,0
27039,14,0,131,2
101949,33,0,23,0
5587,2104,3,57,3
12874,501,3,172,3
91481,61,3,88,0
85226,337,3,66,0
104101,2,3,8,3
7200,331,3,17,2
7047,2,3,73,3
28532,264,3,188,0
47339,2962,0,2566,3
95439,1743,3,8,3
3335,3723,0,282,0
87980,3188,3,8,3
23888,95,0,2,3
60895,101,3,620,0
24543,4892,3,437,3
17898,2624,1,4116,2
16727,35,3,256,0
85973,2,3,970,3
794,17,3,73,3
491,33,3,1,0
1058,1546,0,630,0
70922,185,3,784,0
26062,325,0,3597,0
106030,33,0,9,3
102454,2,3,667,2
41049,213,3,125,2
46187,4685,3,839,0
50443,8,3,9,3
71914,3651,0,2416,2
23418,811,0,2556,0
74842,279,3,3,3
89257,438,3,96,0
4180,73,0,2212,3
55384,73,3,1743,3
87483,101,3,17,2
95037,124,3,2,3
47989,73,0,4018,0
78412,35,3,264,0
44569,806,3,101,0
6253,984,0,3612,0
9320,101,3,23,3
93877,308,3,2245,3
60797,779,0,607,0
24503,1,3,77,3
37506,8,3,123,3
23404,96,3,5025,3
12607,1558,2,665,2
87295,101,3,125,2
98280,17,0,57,2
59449,17,3,4049,0
72139,96,3,17,0
33661,574,3,61,3
17749,555,0,1179,0
49466,35,3,2,3
73562,3598,3,522,0
28474,1,3,73,3
103585,977,3,420,3
99710,1,2,8,2
14962,0,3,101,3
6795,4,2,2,2
26122,2,3,8,2
64505,77,2,1,0
35747,10,2,1870,2
1525,4892,0,73,0
38463,231,0,7,2
20957,17,0,332,0
37541,696,2,248,0
61151,58,0,57,0
20036,657,0,383,0
75769,8,3,157,3
77923,898,3,522,3
84784,1387,0,279,3
42,249,3,73,2
84804,57,0,1788,0
13132,1011,0,77,3
106182,110,3,126,3
56893,139,3,603,3
35461,359,0,3054,0
96342,1021,0,657,0
63710,2,3,123,3
24643,121,3,499,2
96197,67,0,256,0
89219,172,0,1562,3
60338,106,1,549,3
40749,61,3,35,3
64833,0,0,57,3
32060,35,3,8,0
14515,2,3,1,0
24769,73,2,386,3
106425,173,0,17,3
21463,977,0,1685,0
3429,134,3,121,3
50068,57,3,73,3
6827,396,0,4064,3
104256,1471,0,280,2
98051,5141,3,2811,2
87712,123,3,10,2
66852,73,3,1154,2
108234,1154,3,4726,3
43756,305,3,896,3
3736,427,2,4042,3
89423,267,0,562,0
102280,4,3,14,3
91847,8,3,36,3
7181,108,3,1608,3
19292,14,3,334,3
26484,125,0,182,0
57128,1504,0,23,2
36777,28,0,279,3
101226,10,3,17,3
96486,631,3,10,0
5635,1494,3,871,3
64704,7,2,57,3
89544,1073,2,350,0
86569,1,0,1146,3
90743,1593,2,2860,2
40846,438,2,169,3
46767,25,1,83,3
79501,1154,0,17,3
37381,427,3,1,0
17405,73,0,221,0
47017,4856,3,1266,3
52439,73,2,36,2
69884,71,3,3128,3
83023,60,0,123,3
61356,2,3,125,3
48572,222,3,279,2
480,183,3,383,3
16521,2457,2,2195,3
41653,155,1,3728,0
106845,17,3,23,3
59440,2,3,91,3
17448,5227,0,591,3
54434,871,0,35,3
75102,52,0,289,0
22736,2108,0,1380,2
97510,201,0,1639,0
32251,8,3,1001,0
69544,1,3,3328,1
63918,60,1,2278,3
94289,138,0,243,0
27910,72,0,101,3
35207,1154,3,9,1
45862,17,0,10,0
21822,1448,3,1316,3
8118,8,3,749,3
108303,58,0,2305,0
1318,1352,3,95,0
77000,1001,0,157,0
57778,235,3,5045,3
16404,1400,3,73,3
1683,4143,2,883,3
48530,213,3,467,3
92493,1354,0,108,3
95345,73,3,562,2
45697,128,3,432,0
23625,8,2,4,3
34776,14,3,17,3
50080,23,3,77,0
96810,208,3,1,0
63499,924,3,2799,3
97209,678,0,428,0
75247,488,0,1146,2
35006,351,0,96,0
43293,700,0,23,0
52648,35,3,237,3
68029,3828,0,46,2
49161,77,0,51,0
86628,4052,0,101,3
18047,66,3,8,2
43874,35,0,7,0
57765,3947,0,8,3
11478,713,0,134,0
25836,395,0,379,0
63708,2056,3,2400,2
47960,135,0,5071,0
90179,2874,2,73,3
26541,354,2,1308,0
42580,124,3,57,0
27742,1333,0,73,0
78785,57,3,717,0
3664,8,0,17,0
35744,36,2,595,2
16824,1132,0,1329,0
44809,9,0,73,3
99864,798,3,5024,0
39732,207,3,511,2
27045,124,3,1028,2
105603,354,3,522,0
39483,121,2,1,2
94352,8,3,237,3
74440,983,0,1223,3
8122,73,0,128,2
75428,1118,3,58,3
78249,2753,3,222,3
104272,58,0,2367,3
34518,871,0,804,3
76809,1,3,337,0
96954,1400,3,1356,3
89137,60,3,77,2
32125,2475,0,121,0
63132,488,2,14,0
17371,792,3,2033,2
77237,57,3,131,3
66189,122,0,1111,0
17719,169,0,73,3
22983,383,3,2160,3
10616,17,0,57,0
54565,5790,3,3130,1
27721,222,3,57,2
16620,2,3,2506,3
48313,436,0,199,0
57020,2,3,418,3
64206,124,3,51,0
2,73,3,534,0
61287,88,0,588,3
6354,4215,0,337,0
104373,28,0,96,0
62423,165,3,1673,0
87178,256,0,61,0
7913,1328,1,3420,0
45888,1556,3,99,3
75366,605,3,2003,0
49706,2627,0,2108,0
79167,23,2,5829,2
83584,124,3,207,3
79001,73,3,2482,3
44262,138,0,323,3
55928,1218,0,206,0
68981,883,3,8,2
55850,3097,0,1474,0
83797,1066,0,200,0
3728,44,0,699,2
184,159,0,77,3
100836,361,0,2141,3
44355,125,2,545,3
58317,57,0,23,0
87502,121,3,57,3
11528,77,0,228,1
8510,8,3,7,3
36191,23,0,44,0
30779,1028,3,396,0
29505,57,1,30,0
78272,298,2,207,0
43217,17,3,173,2
41907,1558,0,571,0
8737,14,0,2795,3
14379,845,0,1109,0
74764,208,3,1049,3
24756,1529,3,4713,3
24184,418,0,8,0
69687,77,0,17,3
58256,1283,0,2052,0
97714,57,3,351,3
9620,380,3,73,3
101024,23,2,2,2
67055,73,3,17,3
11724,1064,0,282,3
38980,797,0,256,0
60435,96,3,222,3
99595,101,3,14,3
83909,173,0,23,2
98017,279,0,152,0
68265,1716,3,679,2
43839,198,0,684,0
16008,472,2,331,3
43092,101,3,2,3
17359,636,3,44,3
57212,8,3,383,0
8549,3571,0,33,3
65058,3,0,121,3
87561,465,0,759,2
56012,96,3,2,3
24127,324,1,134,0
104704,461,2,106,3
48555,376,0,98,3
85581,121,0,35,3
29267,17,3,2171,3
41477,1632,3,224,2
12835,718,3,628,0
38286,829,3,2404,3
41897,2,3,8,2
40220,72,0,244,3
94756,134,2,1064,2
53916,4710,3,256,0
89342,1389,2,47,2
22546,243,3,57,3
61225,3232,2,521,2
82680,23,3,351,2
98352,23,0,1710,0
40486,173,0,3617,0
76160,5157,3,195,0
29939,4319,0,3095,0
12951,73,3,539,3
95085,3227,3,581,3
209,99,3,1303,3
87491,33,0,134,3
54854,1191,2,710,3
8624,237,2,280,0
22522,96,3,584,2
21385,2757,3,3298,3
74243,3,0,121,0
21649,802,0,1334,0
19727,427,2,0,3
52316,448,0,2166,0
39614,659,3,17,3
80759,73,0,1092,3
39524,1,2,166,3
86339,2260,3,616,3
9810,3819,3,706,3
20842,73,0,186,3
104793,855,0,73,3
68447,1074,0,1328,3
9433,1280,3,138,3
81810,207,3,1812,0
102662,2379,2,217,3
89385,718,0,9,0
75022,66,3,224,2
17305,60,3,206,2
92329,369,3,587,2
46913,224,3,852,0
35548,131,2,61,3
66880,57,2,1692,3
70213,3321,3,486,0
108145,36,3,373,0
3572,123,3,555,0
10418,1315,0,128,0
76005,684,3,584,0
24061,30,0,25,3
61021,1698,3,1824,3
69531,784,0,607,3
8000,1593,3,195,3
81861,23,0,25,0
87449,4402,0,0,3
49880,73,0,382,0
4631,207,3,390,3
80102,61,0,145,0
25376,228,3,57,3
26030,2836,3,57,0
11129,521,3,1807,0
95914,891,0,35,3
47227,8,3,2,3
52363,73,0,58,3
23666,4953,0,420,3
52889,42,3,2,0
67698,17,3,23,0
54782,2067,3,317,0
96036,58,2,134,3
84199,2,3,1,1
22281,549,3,23,2
74725,1,0,438,0
31433,3350,0,73,3
98797,134,0,2,3
106874,1662,0,128,0
11824,1607,2,35,3
74472,105,3,182,3
52692,5948,2,2105,3
95197,279,0,1556,0
69459,1,3,524,3
73630,981,2,139,3
46615,303,0,1358,0
31609,938,3,134,3
37284,165,0,88,3
59121,8,3,213,3
36040,2207,3,3936,0
26646,2,3,898,3
12040,2701,3,1288,0
107936,207,0,3384,3
43354,125,0,379,0
80157,1584,3,128,0
30486,280,2,729,3
41776,73,3,0,2
29362,73,3,243,0
51017,61,2,398,3
37844,896,0,107,0
23631,61,3,25,3
65932,1563,0,35,3
29998,427,3,188,2
39029,5443,0,72,0
9699,0,0,126,0
78816,461,0,8,3
36720,1367,0,93,0
47392,10,3,23,3
38633,246,0,61,1
4525,1,3,2,2
70184,687,3,417,0
53451,182,0,124,3
78869,2,3,705,0
45745,4789,3,17,0
50740,58,3,73,2
8306,244,0,4324,0
36131,1878,3,2064,0
74251,280,0,2,3
55294,8,3,17,0
91181,258,0,1055,0
102561,76,3,910,3
16845,209,3,710,3
64821,775,3,755,2
79354,3168,3,10,3
101258,279,3,58,0
105415,507,0,221,0
8455,73,3,101,2
64041,5305,3,169,0
51498,2,3,17,0
61930,504,0,36,3
92186,1,0,8,3
80887,749,2,14,2
40868,123,0,522,3
80983,73,3,4584,1
35165,3951,3,1694,3
18701,256,3,1,2
78708,25,0,36,3
60557,66,3,1067,0
55809,2819,3,1383,3
90725,375,0,101,3
102928,960,0,837,3
66859,30,0,58,3
1085,2884,0,8,3
23530,227,2,142,0
64053,221,3,1471,3
68057,17,3,1466,2
20197,527,0,106,3
84927,3137,2,1257,3
49559,17,3,162,3
105140,17,0,23,0
91961,261,0,247,3
43917,96,0,169,0
94004,2086,3,1223,0
46552,137,2,73,2
43295,121,3,3528,0
84658,96,3,4,0
17271,6012,3,347,0
22552,23,0,35,3
68150,3004,3,3282,1
38763,4724,0,1661,0
81517,528,0,695,1
16752,595,3,977,3
14191,416,3,23,1
54263,231,3,101,3
68294,2881,2,8,3
11956,631,0,4674,0
19368,49,0,61,3
57781,352,3,10,0
105226,208,0,562,0
38840,1485,0,246,0
90032,256,2,837,2
76166,2363,0,5325,2
7628,1648,0,9,0
33319,304,3,2,3
92299,767,0,584,0
47825,6020,2,2213,3
106335,57,3,17,3
35306,25,3,1132,0
43173,676,0,369,0
101701,1188,1,195,3
65474,2,3,70,3
87432,2302,0,17,3
11002,568,3,1374,3
100291,45,3,228,3
32740,1472,2,6085,3
51187,232,3,964,3
46387,23,3,51,3
79201,2,3,1612,0
88371,1234,3,106,3
2670,396,3,994,0
107670,8,3,7,3
62646,750,2,902,0
62357,38,3,438,3
65721,57,2,334,3
54631,2429,3,3399,3
76702,101,3,23,3
525,4,0,173,0
2032,77,3,73,3
81761,2,0,258,0
53588,298,0,1313,2
21165,96,3,1674,2
77350,657,3,208,3
51974,125,3,405,2
71455,214,0,101,3
100236,2,3,168,1
38629,8,3,0,2
73321,4423,0,1569,0
50479,77,0,73,3
40349,527,3,557,3
42515,0,3,86,0
92432,7,0,123,0
92554,36,3,58,3
92259,773,2,1121,2
32852,2274,0,883,3
32287,35,3,8,0
96365,2797,0,224,3
48274,959,0,222,0
39364,3420,0,35,3
87272,93,0,4239,0
12977,1415,0,8,3
23824,811,0,1597,3
32501,768,3,499,3
58482,1119,0,700,2
10332,23,0,101,0
65477,834,3,97,3
84130,19,3,418,3
82037,4115,0,4009,0
60863,57,3,237,3
30382,7,3,351,2
5102,23,3,321,0
50264,325,2,279,3
65459,373,3,488,3
8245,1178,0,3245,0
47911,324,0,2,0
37405,84,0,0,0
35533,3228,3,2,2
44083,212,3,447,3
66577,432,3,25,2
83826,2086,0,177,0
43313,5479,3,8,2
47623,513,3,4,3
15572,2644,2,1537,0
80579,759,0,752,3
65082,467,0,2463,0
6168,285,0,8,3
65652,106,2,499,3
53360,771,0,399,0
8682,35,3,256,0
75731,682,0,3547,0
7961,73,3,35,3
24571,2028,0,1063,0
47254,1,0,33,3
20611,2,3,36,3
44983,2,3,44,0
67583,95,3,2637,0
91221,1565,0,2837,0
93721,201,0,314,3
21580,146,0,2291,0
52035,57,3,3046,0
1622,237,3,1046,0
100793,208,2,61,3
589,3109,3,2,3
4685,636,0,1683,2
63705,73,2,279,3
74886,640,0,1086,0
54338,121,0,545,0
70058,33,0,1792,2
64232,717,0,96,0
9158,87,3,1593,2
32057,323,3,331,3
104242,66,0,962,0
56659,61,0,2,3
4264,134,3,101,3
55620,122,0,701,0
58304,282,0,241,0
2703,71,2,710,3
19251,5150,3,1685,0
157,35,3,332,3
102260,5278,0,1293,0
34046,19,0,2108,1
92591,123,1,2,3
107713,325,0,1743,2
5601,14,2,157,3
30260,3244,3,257,0
27184,201,3,4335,3
61523,73,0,1,0
37674,5472,3,2454,0
45516,717,0,386,0
32957,23,3,73,0
65688,3318,0,2305,0
77135,412,0,4,0
30953,2944,3,1750,3
101471,3966,0,25,0
22006,675,2,1603,0
54589,235,2,343,3
54039,5501,3,5435,3
98186,73,0,2376,3
64646,983,0,121,3
51243,3962,3,35,3
38832,1683,0,20,0
41371,6023,3,244,3
91029,744,0,630,2
62709,96,0,2348,3
16606,1229,3,2,3
18134,4230,0,101,3
83943,2,3,1,3
42153,311,0,1218,0
89134,88,0,58,3
32797,1202,3,5295,0
86784,2027,3,314,0
41597,5149,2,35,3
11520,8,3,4641,0
65826,545,0,125,3
81504,2,3,57,0
82331,17,0,1272,0
88022,2,3,784,0
42109,8,3,305,0
44174,979,3,8,2
28659,8,3,325,3
93027,2,3,3261,3
58949,28,0,17,3
65593,73,3,8,2
43309,73,3,77,0
5976,2,0,4,0
37711,35,3,182,3
86877,784,3,173,0
104431,73,3,256,0
59125,332,0,1448,3
107777,3965,3,5254,3
33015,17,3,2,3
37929,613,3,1342,0
71277,264,3,329,0
3743,231,1,2679,0
44028,125,2,73,0
103766,254,0,377,3
90921,2367,1,237,3
72828,116,3,80,3
58475,233,3,77,0
10088,290,0,1083,0
19758,1382,3,14,3
37171,256,0,751,0
90324,543,2,45,3
48217,2,0,1017,3
95500,357,0,447,3
75679,3,3,226,0
66379,101,3,185,3
61789,264,0,990,0
44725,124,3,73,3
61085,528,0,1799,0
4998,235,0,720,0
71272,8,3,603,0
56172,222,0,1472,0
89474,348,0,1445,0
61357,487,0,17,0
64837,172,0,412,3
38896,5483,3,878,3
74133,873,0,1812,3
55341,169,0,0,3
82571,101,3,779,0
4400,73,2,362,3
52386,323,3,1632,0
59403,195,0,1612,0
66304,2,3,1761,3
103907,636,3,2575,3
77193,1833,3,10,3
97953,71,0,1677,0
104288,1804,3,134,2
42531,3963,3,1341,3
98240,1484,0,1635,0
50833,1,2,77,2
58647,810,3,73,3
58640,8,3,57,0
68682,51,3,182,3
16025,0,3,21,0
43995,58,2,432,2
95874,712,0,161,0
16750,279,2,1835,3
103938,2278,0,544,0
12488,106,3,305,0
23379,304,0,994,1
105124,1396,0,1474,0
80008,1017,0,237,0
27350,108,0,35,3
33948,1829,0,1055,3
79812,73,3,557,3
5628,0,2,23,2
14905,505,0,224,0
88598,101,3,373,2
8535,133,3,1326,3
1367,44,3,7,2
10997,162,0,25,3
35839,172,0,977,3
9734,237,3,242,0
80839,35,3,8,2
19788,3583,0,2198,0
18861,95,0,58,3
101341,362,3,25,0
64046,35,2,105,0
101634,1064,3,1278,3
14893,95,3,1132,0
4786,3377,0,1717,0
64191,2,3,2355,0
29838,2093,3,2033,3
84422,3104,0,165,0
20465,2,3,104,0
22572,2,3,217,0
20706,123,3,362,3
103530,164,3,745,0
11001,380,3,17,2
17214,17,0,244,0
152,17,0,169,0
85859,17,3,186,3
30379,8,3,267,0
57493,2,3,452,0
96474,7,0,331,0
104709,2,3,165,3
4775,2,3,717,0
91714,386,0,213,3
46639,96,3,8,2
15574,1312,3,57,2
59038,2,0,70,3
32798,77,3,8,3
106744,5755,0,719,2
46893,528,0,60,3
23735,244,0,220,0
26512,0,3,1953,1
43297,3099,1,255,0
3470,61,3,121,3
12247,25,3,134,0
62679,207,0,60,3
11626,483,3,1358,0
103761,0,3,138,3
25669,1193,0,134,3
2241,310,3,763,3
43938,33,0,710,0
61829,101,3,10,3
18727,859,0,96,0
67753,35,3,9,3
39914,57,0,374,0
12393,309,0,1803,0
66498,885,3,1567,2
107884,898,3,3621,0
1092,1181,0,73,2
2759,166,3,36,0
16060,23,3,575,2
86300,256,0,35,0
8049,23,0,2230,0
9435,1885,3,861,3
108081,256,0,277,0
94247,23,0,17,0
64537,73,0,1756,3
17572,23,3,618,3
46045,2481,3,305,3
83934,499,0,831,3
41432,167,3,10,3
83805,510,0,1431,0
54755,467,0,549,0
93603,17,3,1020,3
93690,792,0,957,3
52540,379,0,47,1
102936,1504,3,1329,3
91684,977,0,438,0
26582,77,0,121,0
77144,545,2,2551,3
29215,207,0,198,3
47751,224,3,0,3
46772,101,3,35,3
93315,124,3,8,3
55454,137,2,351,2
44050,8,3,224,0
91683,1,3,1474,0
99386,570,2,377,3
103862,86,2,123,3
89579,4,3,14,1
106941,693,2,61,3
19112,17,3,3651,3
108346,35,3,224,3
41354,2,3,60,0
55227,35,3,256,0
2700,588,0,1302,2
22839,354,3,137,3
103843,1884,3,1341,3
97852,224,0,950,0
13967,2139,3,224,0
91370,149,3,101,2
27890,744,0,4761,0
55516,2811,3,305,0
65175,1,0,279,1
37507,2839,3,66,3
67260,8,3,1278,0
18440,235,3,17,3
77790,35,3,17,3
69655,242,0,334,3
76556,2,2,96,3
91717,67,3,44,3
35748,77,0,101,3
76977,584,0,106,3
28133,17,3,437,2
54449,1220,0,3499,0
30046,187,3,1087,3
56621,123,3,279,0
51405,2279,3,35,3
20296,186,3,126,1
55298,1617,0,1,3
93601,331,3,778,3
9217,106,2,73,3
36793,1529,3,735,0
76288,58,3,138,3
6869,123,3,57,1
64803,674,0,603,0
87115,1055,0,9,3
77964,744,0,123,3
26949,259,3,203,0
67190,33,3,1232,3
38023,1426,3,3061,0
79925,4928,0,4559,0
20070,739,0,5326,0
5299,613,0,506,0
65996,99,3,121,3
45218,584,3,261,3
33121,47,3,523,0
19794,700,3,35,3
100415,36,3,763,3
1674,317,0,1930,0
89816,197,0,2,3
39598,17,0,35,3
32494,759,3,3,3
62232,9,2,58,3
88453,52,0,525,1
18663,522,0,25,3
46378,1677,1,221,3
75626,387,0,1554,1
21315,58,3,622,0
235,91,3,61,0
43526,278,0,0,3
75467,700,0,811,0
26716,2,3,2218,0
6521,35,0,53,0
102400,261,3,52,0
44586,161,3,73,3
38617,1,3,35,3
42712,101,0,804,3
83314,325,0,977,3
7118,1065,3,99,0
83325,57,3,123,3
74249,188,1,1394,0
53967,354,3,0,3
32331,732,0,386,0
11176,222,0,386,0
71303,339,3,645,3
3687,102,3,804,3
20023,4582,0,9,3
66973,1232,0,964,0
23653,279,0,73,3
44533,73,3,23,0
57521,279,3,108,3
52747,1871,2,20,3
29469,4889,0,437,2
64963,2317,3,73,2
3923,57,0,35,3
70895,1763,0,348,2
50041,256,0,395,0
53964,522,2,33,3
92418,796,0,427,0
13970,224,0,23,2
25284,0,3,346,0
77511,47,3,73,2
101060,877,3,221,3
10414,2563,0,569,0
81478,57,0,2551,3
92191,51,0,242,3
53091,2590,0,1932,0
61232,10,3,877,3
90205,53,3,57,2
74888,2,3,101,0
20940,700,0,61,0
74294,1925,3,58,2
103514,331,0,57,0
83555,437,0,279,3
23529,329,0,1788,3
102642,53,3,1369,0
86715,1109,0,257,0
84875,126,0,8,3
23979,17,3,771,0
35394,242,3,224,3
44278,8,3,166,3
38728,1400,3,23,3
107503,57,0,1694,3
60205,2118,0,2,3
41608,8,3,124,0
103390,8,3,1148,0
7134,255,3,3250,3
107550,73,3,17,2
87130,577,0,58,3
21272,101,3,620,2
5978,9,0,235,0
52103,621,3,4714,3
46833,17,3,242,0
68276,331,0,207,0
28946,1271,3,737,1
46885,1015,3,23,2
98304,702,2,123,2
42202,1,0,8,3
47302,173,2,1232,0
78479,130,0,1080,0
103599,73,3,14,3
53643,2,3,1061,3
75754,2096,3,323,0
46506,511,2,379,3
86658,264,0,58,3
12330,1774,3,1586,2
108090,226,3,621,3
60772,277,3,200,3
81408,4611,3,57,2
74451,1709,3,121,2
14450,2,3,8,0
88488,157,0,1983,2
4381,362,2,1011,3
1439,101,3,23,0
102762,1021,0,101,2
94207,73,3,405,0
9357,259,1,95,3
68164,61,2,5007,0
67173,57,3,60,0
12988,1777,3,527,0
77481,2124,0,121,0
66863,1109,0,138,3
39951,3377,0,620,0
21279,139,0,4676,3
4054,348,3,88,0
74303,329,0,3043,0
2432,883,3,198,3
96681,101,3,17,3
99430,1519,0,1417,0
46505,35,2,73,3
27807,228,0,1,0
15155,128,3,304,3
3333,61,0,53,0
62481,3328,1,1519,3
28326,200,0,2954,3
106365,203,3,8,0
74114,0,3,162,3
108149,2701,3,73,3
106352,4654,0,915,0
50229,71,0,61,0
107905,1517,3,322,2
23716,7,3,418,0
37527,305,0,833,0
90690,570,3,182,2
68087,73,3,1,3
73253,387,3,1,3
42638,488,3,331,3
21264,373,3,23,1
27851,848,0,213,0
56898,9,3,58,3
12806,96,3,6002,3
47355,36,2,53,3
29348,3082,0,2698,0
